Приложение към фактура ; № 3244531 / 30.09.2019 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Дистрибутор: EIC номер;Доставчик: EIC номер;Доставчик име;Съдържание;Абонат №;Обект;А д р е с;Kлиентски номер;Име на клиент;ЕГН/ЕИК;Идентификационен код;Електромер №;Отчетен период от;Отчетен период до;Брой дни;Номер скала;Код скала;Тип скала;Часова зона;Показания  ново;Показания старо;Разлика., квтч;Константа;Корекция, квтч;Приспаднати, квтч.;Общо количество, квтч.;Тарифа/Услуга;Количество (кВтч/кВАрч);Единична цена (лв./кВт/ден)/ (лв./кВтч);Стойност, лв;Корекция към фактура;Основание за издаване
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9110701260;6010099183;СОФИЯ, ВИТОША 37 МАГАЗИН;5.40004E+11;7 СТАРС ООД;201730004;32Z103000008321T;;03.08.2019;02.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;7146;0,03426;244,82;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9110701260;6010099183;СОФИЯ, ВИТОША 37 МАГАЗИН;5.40004E+11;7 СТАРС ООД;201730004;32Z103000008321T;;03.08.2019;02.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;7146;0,00983;70,25;;
;;;Срок за следващо отчитане: от 01.10.2019 до 05.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9134409283;6010099638;СОФИЯ, МЛАДОСТ 4 . БЪРЗА ЗАКУСКА, Бл.459;5.40004E+11;ДЖЕЙБО ООД;200441491;32Z103000754409U;1840116203;14.08.2019;13.09.2019;31;1; Д;А Д;А Д;16995;14976;2019;1;0;0;2019;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9134409283;6010099638;СОФИЯ, МЛАДОСТ 4 . БЪРЗА ЗАКУСКА, Бл.459;5.40004E+11;ДЖЕЙБО ООД;200441491;32Z103000754409U;1840116203;14.08.2019;13.09.2019;31;2; Н;А Н;А Н;2060;1773;287;1;0;0;287;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9134409283;6010099638;СОФИЯ, МЛАДОСТ 4 . БЪРЗА ЗАКУСКА, Бл.459;5.40004E+11;ДЖЕЙБО ООД;200441491;32Z103000754409U;;14.08.2019;13.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 20 кВт;20;0,01989;12,33;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9134409283;6010099638;СОФИЯ, МЛАДОСТ 4 . БЪРЗА ЗАКУСКА, Бл.459;5.40004E+11;ДЖЕЙБО ООД;200441491;32Z103000754409U;;14.08.2019;13.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;2306;0,00041;0,95;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9134409283;6010099638;СОФИЯ, МЛАДОСТ 4 . БЪРЗА ЗАКУСКА, Бл.459;5.40004E+11;ДЖЕЙБО ООД;200441491;32Z103000754409U;;14.08.2019;13.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;2306;0,03426;79,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9134409283;6010099638;СОФИЯ, МЛАДОСТ 4 . БЪРЗА ЗАКУСКА, Бл.459;5.40004E+11;ДЖЕЙБО ООД;200441491;32Z103000754409U;;14.08.2019;13.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;2306;0,00983;22,67;;
;;;Срок за следващо отчитане: от 10.10.2019 до 15.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9316801116;6010228484;СОФИЯ, ЛОМСКО ШОСЕ 142;5.40004E+11;ПИКНИК-17 ООД;201548756;32Z103000279212A;1020999135;14.08.2019;12.09.2019;30;1; Д;А Д;А Д;78614;76681;1933;1;0;0;1933;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9316801116;6010228484;СОФИЯ, ЛОМСКО ШОСЕ 142;5.40004E+11;ПИКНИК-17 ООД;201548756;32Z103000279212A;1020999135;14.08.2019;12.09.2019;30;2; Н;А Н;А Н;38404;37631;773;1;0;0;773;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9316801116;6010228484;СОФИЯ, ЛОМСКО ШОСЕ 142;5.40004E+11;ПИКНИК-17 ООД;201548756;32Z103000279212A;;14.08.2019;12.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 4 кВт;4;0,01989;2,39;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9316801116;6010228484;СОФИЯ, ЛОМСКО ШОСЕ 142;5.40004E+11;ПИКНИК-17 ООД;201548756;32Z103000279212A;;14.08.2019;12.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;2706;0,00041;1,11;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9316801116;6010228484;СОФИЯ, ЛОМСКО ШОСЕ 142;5.40004E+11;ПИКНИК-17 ООД;201548756;32Z103000279212A;;14.08.2019;12.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;2706;0,03426;92,71;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9316801116;6010228484;СОФИЯ, ЛОМСКО ШОСЕ 142;5.40004E+11;ПИКНИК-17 ООД;201548756;32Z103000279212A;;14.08.2019;12.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;2706;0,00983;26,60;;
;;;Срок за следващо отчитане: от 10.10.2019 до 15.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9134612249;6009986398;СОФИЯ, АЛЕКСАНДЪР МАЛИНОВ 91 ЗАВЕДЕНИЕ;5.40003E+11;АЛЕНИК 75 ЕООД;202121515;32Z182100003511S;N2019075;13.08.2019;11.09.2019;30;1; Д;А Д;А Д;84777;82642;2135;1;0;0;2135;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9134612249;6009986398;СОФИЯ, АЛЕКСАНДЪР МАЛИНОВ 91 ЗАВЕДЕНИЕ;5.40003E+11;АЛЕНИК 75 ЕООД;202121515;32Z182100003511S;N2019075;13.08.2019;11.09.2019;30;2; Н;А Н;А Н;13442;13060;382;1;0;0;382;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9134612249;6009986398;СОФИЯ, АЛЕКСАНДЪР МАЛИНОВ 91 ЗАВЕДЕНИЕ;5.40003E+11;АЛЕНИК 75 ЕООД;202121515;32Z182100003511S;;13.08.2019;11.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 21,84 кВт;21,84;0,01989;13,03;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9134612249;6009986398;СОФИЯ, АЛЕКСАНДЪР МАЛИНОВ 91 ЗАВЕДЕНИЕ;5.40003E+11;АЛЕНИК 75 ЕООД;202121515;32Z182100003511S;;13.08.2019;11.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;2517;0,00041;1,03;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9134612249;6009986398;СОФИЯ, АЛЕКСАНДЪР МАЛИНОВ 91 ЗАВЕДЕНИЕ;5.40003E+11;АЛЕНИК 75 ЕООД;202121515;32Z182100003511S;;13.08.2019;11.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;2517;0,03426;86,23;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9134612249;6009986398;СОФИЯ, АЛЕКСАНДЪР МАЛИНОВ 91 ЗАВЕДЕНИЕ;5.40003E+11;АЛЕНИК 75 ЕООД;202121515;32Z182100003511S;;13.08.2019;11.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;2517;0,00983;24,74;;
;;;Срок за следващо отчитане: от 10.10.2019 до 15.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9233314123;6009919648;СОФИЯ, ЛЮЛИН 2 ПРЕД, Бл.239;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000445114Y;1020333750;17.08.2019;16.09.2019;31;1; Д;А Д;А E;33135;32277;858;1;0;0;858;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9233314123;6009919648;СОФИЯ, ЛЮЛИН 2 ПРЕД, Бл.239;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000445114Y;1020333750;17.08.2019;16.09.2019;31;2; Н;А Н;А E;10889;10733;156;1;0;0;156;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9233314123;6009919648;СОФИЯ, ЛЮЛИН 2 ПРЕД, Бл.239;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000445114Y;;17.08.2019;16.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт;15;0,01989;9,25;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9233314123;6009919648;СОФИЯ, ЛЮЛИН 2 ПРЕД, Бл.239;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000445114Y;;17.08.2019;16.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;1014;0,00041;0,42;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9233314123;6009919648;СОФИЯ, ЛЮЛИН 2 ПРЕД, Бл.239;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000445114Y;;17.08.2019;16.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;1014;0,03426;34,74;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9233314123;6009919648;СОФИЯ, ЛЮЛИН 2 ПРЕД, Бл.239;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000445114Y;;17.08.2019;16.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;1014;0,00983;9,97;;
;;;Срок за следващо отчитане: от 15.10.2019 до 19.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5101222;6009823939;"ЛОВЕЧ, ТОДОР КАБЛЕШКОВ 6 УЧЕБНИ КАБИНЕТИ;КАБЛЕШКОВ";5.40003E+11;СУАБ СБА КЛОН ЛОВЕЧ ЕООД;831033127;32Z103002285700W;40051156;20.08.2019;19.09.2019;31;1; Д;А Д;А E;52522;52326;196;1;0;0;196;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5101222;6009823939;"ЛОВЕЧ, ТОДОР КАБЛЕШКОВ 6 УЧЕБНИ КАБИНЕТИ;КАБЛЕШКОВ";5.40003E+11;СУАБ СБА КЛОН ЛОВЕЧ ЕООД;831033127;32Z103002285700W;40051156;20.08.2019;19.09.2019;31;2; Н;А Н;А E;18103;18056;47;1;0;0;47;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5101222;6009823939;"ЛОВЕЧ, ТОДОР КАБЛЕШКОВ 6 УЧЕБНИ КАБИНЕТИ;КАБЛЕШКОВ";5.40003E+11;СУАБ СБА КЛОН ЛОВЕЧ ЕООД;831033127;32Z103002285700W;;20.08.2019;19.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт;15;0,01989;9,25;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5101222;6009823939;"ЛОВЕЧ, ТОДОР КАБЛЕШКОВ 6 УЧЕБНИ КАБИНЕТИ;КАБЛЕШКОВ";5.40003E+11;СУАБ СБА КЛОН ЛОВЕЧ ЕООД;831033127;32Z103002285700W;;20.08.2019;19.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;243;0,00041;0,10;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5101222;6009823939;"ЛОВЕЧ, ТОДОР КАБЛЕШКОВ 6 УЧЕБНИ КАБИНЕТИ;КАБЛЕШКОВ";5.40003E+11;СУАБ СБА КЛОН ЛОВЕЧ ЕООД;831033127;32Z103002285700W;;20.08.2019;19.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;243;0,03426;8,33;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5101222;6009823939;"ЛОВЕЧ, ТОДОР КАБЛЕШКОВ 6 УЧЕБНИ КАБИНЕТИ;КАБЛЕШКОВ";5.40003E+11;СУАБ СБА КЛОН ЛОВЕЧ ЕООД;831033127;32Z103002285700W;;20.08.2019;19.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;243;0,00983;2,39;;
;;;Срок за следващо отчитане: от 20.10.2019 до 22.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;65156025;6009823988;БЕРКОВИЦА, . . ТЕХНИЧЕСКИ ЦЕНТЪР;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002545878V;40003034;21.08.2019;20.09.2019;31;1; Д;А Д;А E;23468;23194;274;1;0;0;274;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;65156025;6009823988;БЕРКОВИЦА, . . ТЕХНИЧЕСКИ ЦЕНТЪР;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002545878V;40003034;21.08.2019;20.09.2019;31;2; Н;А Н;А E;4660;4621;39;1;0;0;39;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;65156025;6009823988;БЕРКОВИЦА, . . ТЕХНИЧЕСКИ ЦЕНТЪР;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002545878V;;21.08.2019;20.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт;15;0,01989;9,25;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;65156025;6009823988;БЕРКОВИЦА, . . ТЕХНИЧЕСКИ ЦЕНТЪР;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002545878V;;21.08.2019;20.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;313;0,00041;0,13;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;65156025;6009823988;БЕРКОВИЦА, . . ТЕХНИЧЕСКИ ЦЕНТЪР;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002545878V;;21.08.2019;20.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;313;0,03426;10,72;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;65156025;6009823988;БЕРКОВИЦА, . . ТЕХНИЧЕСКИ ЦЕНТЪР;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002545878V;;21.08.2019;20.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;313;0,00983;3,08;;
;;;Срок за следващо отчитане: от 20.10.2019 до 22.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;31024101;6009823736;КЮСТЕНДИЛ, ГЮЕШЕВСКО ШОСЕ 1 ОБЕКТ 8/АДМИНИСТРАТИВНА СГРАДА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001437073A;51167239;22.08.2019;21.09.2019;31;1; +АВ;А В;А Д;2035;2022;13;20;0;0;260;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;31024101;6009823736;КЮСТЕНДИЛ, ГЮЕШЕВСКО ШОСЕ 1 ОБЕКТ 8/АДМИНИСТРАТИВНА СГРАДА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001437073A;51167239;22.08.2019;21.09.2019;31;2; +АД;А Д;А Д;3629;3600;29;20;0;0;580;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;31024101;6009823736;КЮСТЕНДИЛ, ГЮЕШЕВСКО ШОСЕ 1 ОБЕКТ 8/АДМИНИСТРАТИВНА СГРАДА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001437073A;51167239;22.08.2019;21.09.2019;31;3; +АН;А Н;А Н;2183;2172;11;20;0;0;220;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;31024101;6009823736;КЮСТЕНДИЛ, ГЮЕШЕВСКО ШОСЕ 1 ОБЕКТ 8/АДМИНИСТРАТИВНА СГРАДА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001437073A;;22.08.2019;21.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 66 кВт;66;0,01989;40,69;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;31024101;6009823736;КЮСТЕНДИЛ, ГЮЕШЕВСКО ШОСЕ 1 ОБЕКТ 8/АДМИНИСТРАТИВНА СГРАДА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001437073A;;22.08.2019;21.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;1060;0,00041;0,43;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;31024101;6009823736;КЮСТЕНДИЛ, ГЮЕШЕВСКО ШОСЕ 1 ОБЕКТ 8/АДМИНИСТРАТИВНА СГРАДА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001437073A;;22.08.2019;21.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;1060;0,03426;36,32;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;31024101;6009823736;КЮСТЕНДИЛ, ГЮЕШЕВСКО ШОСЕ 1 ОБЕКТ 8/АДМИНИСТРАТИВНА СГРАДА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001437073A;;22.08.2019;21.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;1060;0,00983;10,42;;
;;;Срок за следващо отчитане: от 20.10.2019 до 22.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;91307001;6009824016;СОФИЯ, МЛАДОСТ 3 ., Бл.ДО ПОД.Ч.ВР.;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030000956281;N2032051;20.08.2019;19.09.2019;31;1; Д;А Д;А E;97190;96111;1079;1;0;0;1079;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;91307001;6009824016;СОФИЯ, МЛАДОСТ 3 ., Бл.ДО ПОД.Ч.ВР.;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030000956281;N2032051;20.08.2019;19.09.2019;31;2; Н;А Н;А E;14;14;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;91307001;6009824016;СОФИЯ, МЛАДОСТ 3 ., Бл.ДО ПОД.Ч.ВР.;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030000956281;;20.08.2019;19.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 35 кВт;35;0,01989;21,58;;
