Приложение към фактура ; № 3251690 / 30.11.2019 ;
"Дистрибутор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"Абонат №";"Обект";"А д р е с";"Kлиентски номер";"Име на клиент";"ЕГН/ЕИК";"Идентификационен код";"Електромер №";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика., квтч";"Константа";"Корекция, квтч";"Приспаднати, квтч.";"Общо количество, квтч.";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв";"Корекция към фактура";"Основание за издаване"
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"3103010292";"6009949607";"КЮСТЕНДИЛ, СЛИВНИЦА 11 ОБЕКТ 7/СБА АВТОМИВКА";"540002519220";"СУАБ-СБА ЕООД";"831033127";"32Z103001437072C";"";"03.10.2019";"02.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"3103010292";"6009949607";"КЮСТЕНДИЛ, СЛИВНИЦА 11 ОБЕКТ 7/СБА АВТОМИВКА";"540002519220";"СУАБ-СБА ЕООД";"831033127";"32Z103001437072C";"";"03.10.2019";"02.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1190";"0,00041";"0,49";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"3103010292";"6009949607";"КЮСТЕНДИЛ, СЛИВНИЦА 11 ОБЕКТ 7/СБА АВТОМИВКА";"540002519220";"СУАБ-СБА ЕООД";"831033127";"32Z103001437072C";"";"03.10.2019";"02.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1190";"0,03426";"40,77";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"3103010292";"6009949607";"КЮСТЕНДИЛ, СЛИВНИЦА 11 ОБЕКТ 7/СБА АВТОМИВКА";"540002519220";"СУАБ-СБА ЕООД";"831033127";"32Z103001437072C";"";"03.10.2019";"02.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1190";"0,00983";"11,70";"";""
"";"";"";"Срок за следващо отчитане: от 02.12.2019 до 05.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"3101403217";"6009823614";"КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 1/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ";"540002519220";"СУАБ-СБА ЕООД";"831033127";"32Z103001437064B";"1020235812";"05.10.2019";"04.11.2019";"31";"1";" Д";"А Д";"А E";"877";"877";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"3101403217";"6009823614";"КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 1/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ";"540002519220";"СУАБ-СБА ЕООД";"831033127";"32Z103001437064B";"1020235812";"05.10.2019";"04.11.2019";"31";"2";" Н";"А Н";"А E";"46";"46";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"3101403217";"6009823614";"КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 1/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ";"540002519220";"СУАБ-СБА ЕООД";"831033127";"32Z103001437064B";"";"05.10.2019";"04.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"3101403217";"6009823614";"КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 1/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ";"540002519220";"СУАБ-СБА ЕООД";"831033127";"32Z103001437064B";"";"05.10.2019";"04.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"0";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"3101403217";"6009823614";"КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 1/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ";"540002519220";"СУАБ-СБА ЕООД";"831033127";"32Z103001437064B";"";"05.10.2019";"04.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"0";"0,03426";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"3101403217";"6009823614";"КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 1/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ";"540002519220";"СУАБ-СБА ЕООД";"831033127";"32Z103001437064B";"";"05.10.2019";"04.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"0";"0,00983";"0,00";"";""
"";"";"";"Срок за следващо отчитане: от 02.12.2019 до 05.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"3101403218";"6009823707";"КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 2/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ";"540002519220";"СУАБ-СБА ЕООД";"831033127";"32Z1030014370667";"2162327";"05.10.2019";"04.11.2019";"31";"1";" Д";"А Д";"А E";"37871";"37871";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"3101403218";"6009823707";"КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 2/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ";"540002519220";"СУАБ-СБА ЕООД";"831033127";"32Z1030014370667";"2162327";"05.10.2019";"04.11.2019";"31";"2";" Н";"А Н";"А E";"9766";"9766";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"3101403218";"6009823707";"КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 2/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ";"540002519220";"СУАБ-СБА ЕООД";"831033127";"32Z1030014370667";"";"05.10.2019";"04.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт";"6";"0,01989";"3,70";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"3101403218";"6009823707";"КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 2/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ";"540002519220";"СУАБ-СБА ЕООД";"831033127";"32Z1030014370667";"";"05.10.2019";"04.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"0";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"3101403218";"6009823707";"КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 2/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ";"540002519220";"СУАБ-СБА ЕООД";"831033127";"32Z1030014370667";"";"05.10.2019";"04.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"0";"0,03426";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"3101403218";"6009823707";"КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 2/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ";"540002519220";"СУАБ-СБА ЕООД";"831033127";"32Z1030014370667";"";"05.10.2019";"04.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"0";"0,00983";"0,00";"";""
"";"";"";"Срок за следващо отчитане: от 02.12.2019 до 05.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9337704268";"6009795463";"СОФИЯ, ЛЕВСКИ ЗОНА Г . ОФИС СГРАДА,СКЛАДОВА БАЗА И ПРИЕМНО ЖИЛИ УЛ.ПОДПОРУЧИК К";"540002470522";"ЧОЙС ЕООД";"131046281";"32Z103003078225X";"N2040642";"04.10.2019";"03.11.2019";"31";"1";" Д";"А Д";"А Д";"109960";"109791";"169";"1";"0";"0";"169";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9337704268";"6009795463";"СОФИЯ, ЛЕВСКИ ЗОНА Г . ОФИС СГРАДА,СКЛАДОВА БАЗА И ПРИЕМНО ЖИЛИ УЛ.ПОДПОРУЧИК К";"540002470522";"ЧОЙС ЕООД";"131046281";"32Z103003078225X";"N2040642";"04.10.2019";"03.11.2019";"31";"2";" Н";"А Н";"А Н";"66129";"66029";"100";"1";"0";"0";"100";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9337704268";"6009795463";"СОФИЯ, ЛЕВСКИ ЗОНА Г . ОФИС СГРАДА,СКЛАДОВА БАЗА И ПРИЕМНО ЖИЛИ УЛ.ПОДПОРУЧИК К";"540002470522";"ЧОЙС ЕООД";"131046281";"32Z103003078225X";"";"04.10.2019";"03.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 50 кВт";"50";"0,01989";"30,83";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9337704268";"6009795463";"СОФИЯ, ЛЕВСКИ ЗОНА Г . ОФИС СГРАДА,СКЛАДОВА БАЗА И ПРИЕМНО ЖИЛИ УЛ.ПОДПОРУЧИК К";"540002470522";"ЧОЙС ЕООД";"131046281";"32Z103003078225X";"";"04.10.2019";"03.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"269";"0,00041";"0,11";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9337704268";"6009795463";"СОФИЯ, ЛЕВСКИ ЗОНА Г . ОФИС СГРАДА,СКЛАДОВА БАЗА И ПРИЕМНО ЖИЛИ УЛ.ПОДПОРУЧИК К";"540002470522";"ЧОЙС ЕООД";"131046281";"32Z103003078225X";"";"04.10.2019";"03.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"269";"0,03426";"9,22";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9337704268";"6009795463";"СОФИЯ, ЛЕВСКИ ЗОНА Г . ОФИС СГРАДА,СКЛАДОВА БАЗА И ПРИЕМНО ЖИЛИ УЛ.ПОДПОРУЧИК К";"540002470522";"ЧОЙС ЕООД";"131046281";"32Z103003078225X";"";"04.10.2019";"03.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"269";"0,00983";"2,64";"";""
"";"";"";"Срок за следващо отчитане: от 02.12.2019 до 05.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"200109227";"6009824133";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 КЛУБ - СБА - ОСВЕТЛЕНИЕ";"540002581279";"СУАБ-СБА ЕООД";"831033127";"32Z103001120689X";"18479906";"11.10.2019";"10.11.2019";"31";"1";" Д";"А Д";"А E";"1552";"1144";"408";"1";"0";"0";"408";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"200109227";"6009824133";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 КЛУБ - СБА - ОСВЕТЛЕНИЕ";"540002581279";"СУАБ-СБА ЕООД";"831033127";"32Z103001120689X";"18479906";"11.10.2019";"10.11.2019";"31";"2";" Н";"А Н";"А E";"225";"167";"58";"1";"0";"0";"58";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"200109227";"6009824133";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 КЛУБ - СБА - ОСВЕТЛЕНИЕ";"540002581279";"СУАБ-СБА ЕООД";"831033127";"32Z103001120689X";"";"11.10.2019";"10.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"200109227";"6009824133";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 КЛУБ - СБА - ОСВЕТЛЕНИЕ";"540002581279";"СУАБ-СБА ЕООД";"831033127";"32Z103001120689X";"";"11.10.2019";"10.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"466";"0,00041";"0,19";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"200109227";"6009824133";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 КЛУБ - СБА - ОСВЕТЛЕНИЕ";"540002581279";"СУАБ-СБА ЕООД";"831033127";"32Z103001120689X";"";"11.10.2019";"10.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"466";"0,03426";"15,97";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"200109227";"6009824133";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 КЛУБ - СБА - ОСВЕТЛЕНИЕ";"540002581279";"СУАБ-СБА ЕООД";"831033127";"32Z103001120689X";"";"11.10.2019";"10.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"466";"0,00983";"4,58";"";""
"";"";"";"Срок за следващо отчитане: от 11.12.2019 до 15.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9233314123";"6009919648";"СОФИЯ, ЛЮЛИН 2 ПРЕД, Бл.239";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000445114Y";"1020333750";"17.10.2019";"16.11.2019";"31";"1";" Д";"А Д";"А E";"34935";"34022";"913";"1";"0";"0";"913";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9233314123";"6009919648";"СОФИЯ, ЛЮЛИН 2 ПРЕД, Бл.239";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000445114Y";"1020333750";"17.10.2019";"16.11.2019";"31";"2";" Н";"А Н";"А E";"11231";"11043";"188";"1";"0";"0";"188";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9233314123";"6009919648";"СОФИЯ, ЛЮЛИН 2 ПРЕД, Бл.239";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000445114Y";"";"17.10.2019";"16.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9233314123";"6009919648";"СОФИЯ, ЛЮЛИН 2 ПРЕД, Бл.239";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000445114Y";"";"17.10.2019";"16.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1101";"0,00041";"0,45";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9233314123";"6009919648";"СОФИЯ, ЛЮЛИН 2 ПРЕД, Бл.239";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000445114Y";"";"17.10.2019";"16.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1101";"0,03426";"37,72";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9233314123";"6009919648";"СОФИЯ, ЛЮЛИН 2 ПРЕД, Бл.239";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000445114Y";"";"17.10.2019";"16.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1101";"0,00983";"10,82";"";""
"";"";"";"Срок за следващо отчитане: от 16.12.2019 до 19.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9233207161";"6010366162";"СОФИЯ, ЛЮЛИН 1 . склад СРЕЩУ БЛ.004, Бл.004";"540002047779";"КСТ ООД";"831850563";"32Z103000098719K";"310404443";"21.10.2019";"20.11.2019";"31";"1";" В";"А В";"А В";"56066";"54229";"1837";"1";"0";"0";"1837";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9233207161";"6010366162";"СОФИЯ, ЛЮЛИН 1 . склад СРЕЩУ БЛ.004, Бл.004";"540002047779";"КСТ ООД";"831850563";"32Z103000098719K";"310404443";"21.10.2019";"20.11.2019";"31";"2";" Д";"А Д";"А Д";"211115";"207819";"3296";"1";"0";"0";"3296";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9233207161";"6010366162";"СОФИЯ, ЛЮЛИН 1 . склад СРЕЩУ БЛ.004, Бл.004";"540002047779";"КСТ ООД";"831850563";"32Z103000098719K";"310404443";"21.10.2019";"20.11.2019";"31";"3";" Н";"А Н";"А Н";"14514";"12815";"1699";"1";"0";"0";"1699";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9233207161";"6010366162";"СОФИЯ, ЛЮЛИН 1 . склад СРЕЩУ БЛ.004, Бл.004";"540002047779";"КСТ ООД";"831850563";"32Z103000098719K";"";"21.10.2019";"20.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 30 кВт";"30";"0,01989";"18,50";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9233207161";"6010366162";"СОФИЯ, ЛЮЛИН 1 . склад СРЕЩУ БЛ.004, Бл.004";"540002047779";"КСТ ООД";"831850563";"32Z103000098719K";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"6832";"0,00041";"2,80";"";""
