Приложение към фактура ; № 3248176 / 31.10.2019 ;
"Дистрибутор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"Абонат №";"Обект";"А д р е с";"Kлиентски номер";"Име на клиент";"ЕГН/ЕИК";"Идентификационен код";"Електромер №";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика., квтч";"Константа";"Корекция, квтч";"Приспаднати, квтч.";"Общо количество, квтч.";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв";"Корекция към фактура";"Основание за издаване"
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110405206";"6011039216";"СОФИЯ, ЦАР ШИШМАН 3, Вх.А";"540004253243";"ТЕНИС ЗОНА ЕООД";"205244925";"32Z103000492482R";"";"24.09.2019";"23.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1648";"0,03426";"56,46";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110405206";"6011039216";"СОФИЯ, ЦАР ШИШМАН 3, Вх.А";"540004253243";"ТЕНИС ЗОНА ЕООД";"205244925";"32Z103000492482R";"";"24.09.2019";"23.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1648";"0,00983";"16,20";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5202803093";"6010309628";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 35А ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850395";"ГЕНКОВСКИ ООД";"110563973";"32Z103002246206M";"50051143";"20.09.2019";"20.10.2019";"31";"1";" Д";"А Д";"А E";"41719";"40678";"1041";"1";"0";"0";"1041";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5202803093";"6010309628";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 35А ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850395";"ГЕНКОВСКИ ООД";"110563973";"32Z103002246206M";"50051143";"20.09.2019";"20.10.2019";"31";"2";" Н";"А Н";"А E";"5";"5";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202803093";"6010309628";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 35А ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850395";"ГЕНКОВСКИ ООД";"110563973";"32Z103002246206M";"";"20.09.2019";"20.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202803093";"6010309628";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 35А ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850395";"ГЕНКОВСКИ ООД";"110563973";"32Z103002246206M";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1041";"0,00041";"0,43";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202803093";"6010309628";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 35А ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850395";"ГЕНКОВСКИ ООД";"110563973";"32Z103002246206M";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1041";"0,03426";"35,66";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202803093";"6010309628";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 35А ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850395";"ГЕНКОВСКИ ООД";"110563973";"32Z103002246206M";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1041";"0,00983";"10,23";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5202803106";"6010309622";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 39 ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850197";"МКП ГЕНКОВСКИ ООД";"202520382";"32Z103002246214N";"1020333020";"20.09.2019";"20.10.2019";"31";"1";" Д";"А Д";"А E";"25695";"25022";"673";"1";"0";"0";"673";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5202803106";"6010309622";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 39 ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850197";"МКП ГЕНКОВСКИ ООД";"202520382";"32Z103002246214N";"1020333020";"20.09.2019";"20.10.2019";"31";"2";" Н";"А Н";"А E";"4084";"4042";"42";"1";"0";"0";"42";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202803106";"6010309622";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 39 ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850197";"МКП ГЕНКОВСКИ ООД";"202520382";"32Z103002246214N";"";"20.09.2019";"20.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт";"6";"0,01989";"3,70";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202803106";"6010309622";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 39 ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850197";"МКП ГЕНКОВСКИ ООД";"202520382";"32Z103002246214N";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"715";"0,00041";"0,29";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202803106";"6010309622";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 39 ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850197";"МКП ГЕНКОВСКИ ООД";"202520382";"32Z103002246214N";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"715";"0,03426";"24,50";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202803106";"6010309622";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 39 ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850197";"МКП ГЕНКОВСКИ ООД";"202520382";"32Z103002246214N";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"715";"0,00983";"7,03";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9210106227";"6009953853";"СОФИЯ, КНЯЗ БОРИС I 111 ЗАКУСВАЛНЯ";"540002981454";"МАНДЖИТЕ НА БАБА ЕООД";"204109643";"32Z103000094389Z";"1021391120";"20.09.2019";"20.10.2019";"31";"1";" Д";"А Д";"А Д";"25271";"23820";"1451";"1";"0";"0";"1451";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9210106227";"6009953853";"СОФИЯ, КНЯЗ БОРИС I 111 ЗАКУСВАЛНЯ";"540002981454";"МАНДЖИТЕ НА БАБА ЕООД";"204109643";"32Z103000094389Z";"1021391120";"20.09.2019";"20.10.2019";"31";"2";" Н";"А Н";"А Н";"5983";"5547";"436";"1";"0";"0";"436";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9210106227";"6009953853";"СОФИЯ, КНЯЗ БОРИС I 111 ЗАКУСВАЛНЯ";"540002981454";"МАНДЖИТЕ НА БАБА ЕООД";"204109643";"32Z103000094389Z";"";"20.09.2019";"20.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт";"6";"0,01989";"3,70";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9210106227";"6009953853";"СОФИЯ, КНЯЗ БОРИС I 111 ЗАКУСВАЛНЯ";"540002981454";"МАНДЖИТЕ НА БАБА ЕООД";"204109643";"32Z103000094389Z";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1887";"0,00041";"0,77";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9210106227";"6009953853";"СОФИЯ, КНЯЗ БОРИС I 111 ЗАКУСВАЛНЯ";"540002981454";"МАНДЖИТЕ НА БАБА ЕООД";"204109643";"32Z103000094389Z";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1887";"0,03426";"64,65";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9210106227";"6009953853";"СОФИЯ, КНЯЗ БОРИС I 111 ЗАКУСВАЛНЯ";"540002981454";"МАНДЖИТЕ НА БАБА ЕООД";"204109643";"32Z103000094389Z";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1887";"0,00983";"18,55";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9411320344";"6010054009";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 МАГАЗИН 2 УЛ.ПРЕКИ ПЪТ -13/М2";"540003371434";"ВЕРДИКО ООД";"121521961";"32Z1030003255221";"N2765694";"20.09.2019";"20.10.2019";"31";"1";" Д";"А Д";"А Д";"73744";"73123";"621";"1";"0";"0";"621";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9411320344";"6010054009";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 МАГАЗИН 2 УЛ.ПРЕКИ ПЪТ -13/М2";"540003371434";"ВЕРДИКО ООД";"121521961";"32Z1030003255221";"N2765694";"20.09.2019";"20.10.2019";"31";"2";" Н";"А Н";"А Н";"20339";"20287";"52";"1";"0";"0";"52";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411320344";"6010054009";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 МАГАЗИН 2 УЛ.ПРЕКИ ПЪТ -13/М2";"540003371434";"ВЕРДИКО ООД";"121521961";"32Z1030003255221";"";"20.09.2019";"20.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411320344";"6010054009";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 МАГАЗИН 2 УЛ.ПРЕКИ ПЪТ -13/М2";"540003371434";"ВЕРДИКО ООД";"121521961";"32Z1030003255221";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"673";"0,00041";"0,28";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411320344";"6010054009";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 МАГАЗИН 2 УЛ.ПРЕКИ ПЪТ -13/М2";"540003371434";"ВЕРДИКО ООД";"121521961";"32Z1030003255221";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"673";"0,03426";"23,06";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411320344";"6010054009";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 МАГАЗИН 2 УЛ.ПРЕКИ ПЪТ -13/М2";"540003371434";"ВЕРДИКО ООД";"121521961";"32Z1030003255221";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"673";"0,00983";"6,62";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9411320345";"6010054013";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 КАФЕ-БАР УЛ.ПРЕКИ ПЪТ-13-М-2/М2";"540003371533";"ВЕРДИКО ООД";"121521961";"32Z103100325523Q";"N2145328";"20.09.2019";"20.10.2019";"31";"1";" Д";"А Д";"А Д";"16144";"16143";"1";"1";"0";"0";"1";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9411320345";"6010054013";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 КАФЕ-БАР УЛ.ПРЕКИ ПЪТ-13-М-2/М2";"540003371533";"ВЕРДИКО ООД";"121521961";"32Z103100325523Q";"N2145328";"20.09.2019";"20.10.2019";"31";"2";" Н";"А Н";"А Н";"4950";"4950";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411320345";"6010054013";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 КАФЕ-БАР УЛ.ПРЕКИ ПЪТ-13-М-2/М2";"540003371533";"ВЕРДИКО ООД";"121521961";"32Z103100325523Q";"";"20.09.2019";"20.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411320345";"6010054013";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 КАФЕ-БАР УЛ.ПРЕКИ ПЪТ-13-М-2/М2";"540003371533";"ВЕРДИКО ООД";"121521961";"32Z103100325523Q";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411320345";"6010054013";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 КАФЕ-БАР УЛ.ПРЕКИ ПЪТ-13-М-2/М2";"540003371533";"ВЕРДИКО ООД";"121521961";"32Z103100325523Q";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1";"0,03426";"0,03";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411320345";"6010054013";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 КАФЕ-БАР УЛ.ПРЕКИ ПЪТ-13-М-2/М2";"540003371533";"ВЕРДИКО ООД";"121521961";"32Z103100325523Q";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1";"0,00983";"0,01";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9436512276";"6009919283";"СОФИЯ, МОНТЕВИДЕО/ПИОНЕРСКИ ПЪТ/ 5";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030003029183";"50293101";"11.09.2019";"10.10.2019";"30";"1";" Д";"А Д";"А E";"29260";"29049";"211";"1";"0";"0";"211";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9436512276";"6009919283";"СОФИЯ, МОНТЕВИДЕО/ПИОНЕРСКИ ПЪТ/ 5";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030003029183";"50293101";"11.09.2019";"10.10.2019";"30";"2";" Н";"А Н";"А E";"7761";"7761";"0";"1";"0";"0";"0";"";"";"";"";"";""
"";"";"";"Показанията са изчислени съгласно ОУ на ""ЧЕЗ Разпределение България"" АД, поради липса на достъп до електромера";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9436512276";"6009919283";"СОФИЯ, МОНТЕВИДЕО/ПИОНЕРСКИ ПЪТ/ 5";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030003029183";"";"11.09.2019";"10.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 6 кВт";"6";"0,01989";"3,58";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9436512276";"6009919283";"СОФИЯ, МОНТЕВИДЕО/ПИОНЕРСКИ ПЪТ/ 5";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030003029183";"";"11.09.2019";"10.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"211";"0,00041";"0,09";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9436512276";"6009919283";"СОФИЯ, МОНТЕВИДЕО/ПИОНЕРСКИ ПЪТ/ 5";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030003029183";"";"11.09.2019";"10.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"211";"0,03426";"7,23";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9436512276";"6009919283";"СОФИЯ, МОНТЕВИДЕО/ПИОНЕРСКИ ПЪТ/ 5";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030003029183";"";"11.09.2019";"10.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"211";"0,00983";"2,07";"";""
